dataset_name,series_description,algorithm,hyperparameters
3001-6.csv,"A multivariate classification time-series dataset consists of 10368 samples and 1 features with 1 numerical and 0 categorical features. Each instance has a window length of 2. The dataset has a sampling rate of 30.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00
 The target column has 2 classes with entropy value 0.98 showing a Balanced dataset. Among the 10368 samples the target ground-truth class has changed 2 times representing a percentage of 0.02%. There are 1 features in the dataset
 Among the numerical predictors, the series has 0 numerical features detected as Stationary out of the 1 numerical features using the dickey-fuller test and the rest are Unstationary. 0 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.213. to 0.213 and kurtosis values of 1.65 to 1.65. The fractal dimension analysis yields values ranging from -0.97 to -0.97 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 1.00, maximum 1.00, mean 1.00, and standard deviation 0.00. The count of numerical predictors with outliers is 0 with the minimum percentage of 0.00%, maximum percentage of 0.00%, average percentage of 0.00%,

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=3), 'learning_rate': 0.01, 'n_estimators': 100}"
1031-59-1-1-5-classification.csv,"A multivariate classification time-series dataset consists of 7036 samples and 16 features with 15 numerical and 1 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0
 The target column has 3 classes with entropy value 1.37 showing a Unbalanced dataset. Among the 7036 samples the target ground-truth class has changed 1166 times representing a percentage of 16.65%. There are 16 features in the dataset with a ratio of numerical to categorical features of 15.0.
 Among the numerical predictors, the series has 15 numerical features detected as Stationary out of the 15 numerical features using the dickey-fuller test and the rest are Unstationary. 12 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.001. to 2.169 and kurtosis values of 0.09 to 16.20. The fractal dimension analysis yields values ranging from -0.56 to -0.09 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.98, maximum 1.00, mean 0.16, and standard deviation 0.58. The count of numerical predictors with outliers is 15 with the minimum percentage of 29.15%, maximum percentage of 41.12%, average percentage of 36.52%, and standard deviation percentage of 2.85%.
 Among the categorical predictors, the count of symbols ranges from 93 to 93 with a minimum entropy value 0.3702910439231197, maximum entropy 0.3702910439231197, mean 0.3702910439231197, and standard deviation 0.0,
The dataset is converted into a simple classification task by extracting the previously described features.",RandomForestClassifier,"{'max_depth': 10, 'n_estimators': 30}"
1031-26-2-1-2-classification.csv,"A multivariate classification time-series dataset consists of 7440 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.36 showing a Unbalanced dataset. Among the 7440 samples the target ground-truth class has changed 1152 times representing a percentage of 15.55%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 14 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.015. to 11.153 and kurtosis values of 0.14 to 161.10. The fractal dimension analysis yields values ranging from -0.73 to -0.14 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.90, maximum 1.00, mean 0.10, and standard deviation 0.49. The count of numerical predictors with outliers is 16 with the minimum percentage of 4.40%, maximum percentage of 25.32%, average percentage of 18.68%, and standard deviation percentage of 6.69%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 1.0, 'n_estimators': 50}"
1031-51-2-1-5-classification.csv,"A multivariate classification time-series dataset consists of 7412 samples and 15 features with 15 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 7412 samples the target ground-truth class has changed 626 times representing a percentage of 8.48%. There are 15 features in the dataset
 Among the numerical predictors, the series has 15 numerical features detected as Stationary out of the 15 numerical features using the dickey-fuller test and the rest are Unstationary. 13 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.005. to 3.730 and kurtosis values of 2.38 to 33.04. The fractal dimension analysis yields values ranging from -0.57 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.95, maximum 1.00, mean 0.10, and standard deviation 0.51. The count of numerical predictors with outliers is 15 with the minimum percentage of 31.51%, maximum percentage of 31.51%, average percentage of 31.51%, and standard deviation percentage of 0.00%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 100.0, 'l1_ratio': 0.00055, 'penalty': 'elasticnet', 'solver': 'saga'}"
1016-11-6-4-classification.csv,"A multivariate classification time-series dataset consists of 7109 samples and 12 features with 5 numerical and 7 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0 and standard deviation 0.0.
 The target column has 2 classes with entropy value 0.98 showing a Balanced dataset. Among the 7109 samples the target ground-truth class has changed 193 times representing a percentage of 2.73%. There are 12 features in the dataset with a ratio of numerical to categorical features of 0.7142857142857143.
 Among the numerical predictors, the series has 5 numerical features detected as Stationary out of the 5 numerical features using the dickey-fuller test and the rest are Unstationary. 5 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.155. to 1.053 and kurtosis values of 0.23 to 9.48. The fractal dimension analysis yields values ranging from -0.53 to -0.10 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.30, maximum 1.00, mean 0.40, and standard deviation 0.52. The count of numerical predictors with outliers is 3 with the minimum percentage of 0.00%, maximum percentage of 2.11%, average percentage of 0.45%, and standard deviation percentage of 0.93%.
 Among the categorical predictors, the count of symbols ranges from 9 to 71 with a minimum entropy value 1.5028280285302733, maximum entropy 5.326857831568097, mean 3.4862552982609847, and standard deviation 1.4743240279164904,
The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 1.0, 'n_estimators': 50}"
3001-44.csv,"A multivariate classification time-series dataset consists of 720 samples and 1 features with 1 numerical and 0 categorical features. Each instance has a window length of 3. The dataset has a sampling rate of 480.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00
 The target column has 2 classes with entropy value 0.96 showing a Unbalanced dataset. Among the 720 samples the target ground-truth class has changed 2 times representing a percentage of 0.28%. There are 1 features in the dataset
 Among the numerical predictors, the series has 0 numerical features detected as Stationary out of the 1 numerical features using the dickey-fuller test and the rest are Unstationary. 1 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.389. to 0.389 and kurtosis values of 1.29 to 1.29. The fractal dimension analysis yields values ranging from -0.95 to -0.95 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 1.00, maximum 1.00, mean 1.00, and standard deviation 0.00. The count of numerical predictors with outliers is 0 with the minimum percentage of 0.00%, maximum percentage of 0.00%, average percentage of 0.00%,

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=3), 'learning_rate': 1.0, 'n_estimators': 50}"
1030-102-classification.csv,"A multivariate classification time-series dataset consists of 4140 samples and 5 features with 5 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 4 classes with entropy value 1.91 showing a Unbalanced dataset. Among the 4140 samples the target ground-truth class has changed 37 times representing a percentage of 0.90%. There are 5 features in the dataset
 Among the numerical predictors, the series has 1 numerical features detected as Stationary out of the 5 numerical features using the dickey-fuller test and the rest are Unstationary. 5 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 1.621. to 6.287 and kurtosis values of 2.72 to 82.84. The fractal dimension analysis yields values ranging from -0.62 to -0.29 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.30, maximum 1.00, mean 0.59, and standard deviation 0.60. The count of numerical predictors with outliers is 5 with the minimum percentage of 5.07%, maximum percentage of 7.30%, average percentage of 5.56%, and standard deviation percentage of 0.97%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
1016-5-5-3-classification.csv,"A multivariate classification time-series dataset consists of 7108 samples and 8 features with 4 numerical and 4 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0 and standard deviation 0.0.
 The target column has 2 classes with entropy value 1.00 showing a Balanced dataset. Among the 7108 samples the target ground-truth class has changed 293 times representing a percentage of 4.14%. There are 8 features in the dataset with a ratio of numerical to categorical features of 1.0.
 Among the numerical predictors, the series has 4 numerical features detected as Stationary out of the 4 numerical features using the dickey-fuller test and the rest are Unstationary. 2 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 1 seasonality components detected in the numerical predictors. The top 1 common seasonality components are represented using sinusoidal waves.  of periods 187 The numerical predictors also exhibit skewness values ranging from 0.075. to 0.454 and kurtosis values of 0.06 to 0.78. The fractal dimension analysis yields values ranging from -0.40 to -0.07 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.09, maximum 1.00, mean 0.65, and standard deviation 0.43. The count of numerical predictors with outliers is 3 with the minimum percentage of 0.00%, maximum percentage of 1.29%, average percentage of 0.34%, and standard deviation percentage of 0.63%.
 Among the categorical predictors, the count of symbols ranges from 29 to 65 with a minimum entropy value 1.8017080081764727, maximum entropy 5.119927647086416, mean 3.984803366353437, and standard deviation 1.3495240069743408,
The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1029-27-classification.csv,"A multivariate classification time-series dataset consists of 3503 samples and 4 features with 4 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 4 classes with entropy value 1.87 showing a Unbalanced dataset. Among the 3503 samples the target ground-truth class has changed 60 times representing a percentage of 1.72%. There are 4 features in the dataset
 Among the numerical predictors, the series has 1 numerical features detected as Stationary out of the 4 numerical features using the dickey-fuller test and the rest are Unstationary. 4 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.648. to 3.063 and kurtosis values of 0.28 to 23.27. The fractal dimension analysis yields values ranging from -0.64 to -0.31 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.33, maximum 1.00, mean 0.50, and standard deviation 0.64. The count of numerical predictors with outliers is 4 with the minimum percentage of 2.61%, maximum percentage of 4.62%, average percentage of 3.17%, and standard deviation percentage of 0.97%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
3001-35.csv,"A multivariate classification time-series dataset consists of 4608 samples and 1 features with 1 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 1 to 1 with mean 1.00
 The target column has 2 classes with entropy value 1.00 showing a Balanced dataset. Among the 4608 samples the target ground-truth class has changed 2 times representing a percentage of 0.04%. There are 1 features in the dataset
 Among the numerical predictors, the series has 1 numerical features detected as Stationary out of the 1 numerical features using the dickey-fuller test and the rest are Unstationary. 1 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.908. to 0.908 and kurtosis values of 0.71 to 0.71. The fractal dimension analysis yields values ranging from -0.86 to -0.86 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 1.00, maximum 1.00, mean 1.00, and standard deviation 0.00. The count of numerical predictors with outliers is 0 with the minimum percentage of 0.00%, maximum percentage of 0.00%, average percentage of 0.00%,

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=3), 'learning_rate': 0.5, 'n_estimators': 150}"
1031-7-3-1-4-classification.csv,"A multivariate classification time-series dataset consists of 6729 samples and 15 features with 15 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.46 showing a Unbalanced dataset. Among the 6729 samples the target ground-truth class has changed 1313 times representing a percentage of 19.61%. There are 15 features in the dataset
 Among the numerical predictors, the series has 12 numerical features detected as Stationary out of the 15 numerical features using the dickey-fuller test and the rest are Unstationary. 14 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.006. to 14.804 and kurtosis values of 0.00 to 259.83. The fractal dimension analysis yields values ranging from -0.62 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.85, maximum 1.00, mean 0.10, and standard deviation 0.54. The count of numerical predictors with outliers is 14 with the minimum percentage of 0.00%, maximum percentage of 10.65%, average percentage of 4.44%, and standard deviation percentage of 3.31%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 1.0, 'n_estimators': 50}"
1031-8-1-1-6-classification.csv,"A multivariate classification time-series dataset consists of 7916 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.37 showing a Unbalanced dataset. Among the 7916 samples the target ground-truth class has changed 1467 times representing a percentage of 18.61%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 14 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.024. to 18.433 and kurtosis values of 0.09 to 427.78. The fractal dimension analysis yields values ranging from -0.58 to -0.12 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.95, maximum 1.00, mean 0.14, and standard deviation 0.47. The count of numerical predictors with outliers is 16 with the minimum percentage of 2.49%, maximum percentage of 29.99%, average percentage of 22.19%, and standard deviation percentage of 6.96%.

The dataset is converted into a simple classification task by extracting the previously described features.",RandomForestClassifier,"{'max_depth': 10, 'n_estimators': 50}"
1031-16-2-1-2-classification.csv,"A multivariate classification time-series dataset consists of 7460 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.43 showing a Unbalanced dataset. Among the 7460 samples the target ground-truth class has changed 1350 times representing a percentage of 18.18%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.144. to 19.290 and kurtosis values of 0.00 to 506.81. The fractal dimension analysis yields values ranging from -0.68 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.84, maximum 1.00, mean 0.10, and standard deviation 0.49. The count of numerical predictors with outliers is 16 with the minimum percentage of 1.74%, maximum percentage of 17.16%, average percentage of 7.73%, and standard deviation percentage of 4.43%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 1.0, 'n_estimators': 50}"
1031-18-2-1-4-classification.csv,"A multivariate classification time-series dataset consists of 6824 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.42 showing a Unbalanced dataset. Among the 6824 samples the target ground-truth class has changed 1080 times representing a percentage of 15.91%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 15 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.055. to 11.988 and kurtosis values of 0.00 to 203.36. The fractal dimension analysis yields values ranging from -0.63 to -0.13 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.88, maximum 1.00, mean 0.14, and standard deviation 0.48. The count of numerical predictors with outliers is 15 with the minimum percentage of 0.00%, maximum percentage of 15.89%, average percentage of 8.25%, and standard deviation percentage of 4.13%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1016-22-2-5-classification.csv,"A multivariate classification time-series dataset consists of 7109 samples and 8 features with 4 numerical and 4 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 4 to 4 with mean 4.0 and standard deviation 0.0.
 The target column has 2 classes with entropy value 0.99 showing a Balanced dataset. Among the 7109 samples the target ground-truth class has changed 394 times representing a percentage of 5.57%. There are 8 features in the dataset with a ratio of numerical to categorical features of 1.0.
 Among the numerical predictors, the series has 4 numerical features detected as Stationary out of the 4 numerical features using the dickey-fuller test and the rest are Unstationary. 4 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 3 seasonality components detected in the numerical predictors. The top 3 common seasonality components are represented using sinusoidal waves.  of periods 94,106,182 The numerical predictors also exhibit skewness values ranging from 0.159. to 0.437 and kurtosis values of 0.11 to 0.43. The fractal dimension analysis yields values ranging from -0.40 to -0.09 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.04, maximum 1.00, mean 0.60, and standard deviation 0.49. The count of numerical predictors with outliers is 4 with the minimum percentage of 0.06%, maximum percentage of 1.30%, average percentage of 0.62%, and standard deviation percentage of 0.59%.
 Among the categorical predictors, the count of symbols ranges from 29 to 65 with a minimum entropy value 1.336870719606075, maximum entropy 5.345293994712069, mean 3.893168047040153, and standard deviation 1.5759111442126423,
The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 111.1111111111111, 'l1_ratio': 0.0007999999999999999, 'penalty': 'elasticnet', 'solver': 'saga'}"
1031-24-1-1-1-classification.csv,"A multivariate classification time-series dataset consists of 7535 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.45 showing a Unbalanced dataset. Among the 7535 samples the target ground-truth class has changed 506 times representing a percentage of 6.75%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.244. to 13.631 and kurtosis values of 0.13 to 186.75. The fractal dimension analysis yields values ranging from -0.48 to -0.14 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.11, maximum 1.00, mean 0.86, and standard deviation 0.27. The count of numerical predictors with outliers is 16 with the minimum percentage of 0.51%, maximum percentage of 39.50%, average percentage of 3.35%, and standard deviation percentage of 9.73%.

The dataset is converted into a simple classification task by extracting the previously described features.",LassoClassifier,"{'C': 99999.99999999999, 'penalty': 'l1', 'solver': 'saga'}"
3001-30.csv,"A multivariate classification time-series dataset consists of 192 samples and 1 features with 1 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00
 The target column has 3 classes with entropy value 1.24 showing a Unbalanced dataset. Among the 192 samples the target ground-truth class has changed 48 times representing a percentage of 27.27%. There are 1 features in the dataset
 Among the numerical predictors, the series has 0 numerical features detected as Stationary out of the 1 numerical features using the dickey-fuller test and the rest are Unstationary. 1 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 1.214. to 1.214 and kurtosis values of 0.12 to 0.12. The fractal dimension analysis yields values ranging from -0.60 to -0.60 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 1.00, maximum 1.00, mean 1.00, and standard deviation 0.00. The count of numerical predictors with outliers is 1 with the minimum percentage of 3.98%, maximum percentage of 3.98%, average percentage of 3.98%,

The dataset is converted into a simple classification task by extracting the previously described features.",GaussianProcessClassifier,{'kernel': DotProduct(sigma_0=10)}
1031-27-1-1-1-classification.csv,"A multivariate classification time-series dataset consists of 7668 samples and 16 features with 15 numerical and 1 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0
 The target column has 3 classes with entropy value 1.39 showing a Unbalanced dataset. Among the 7668 samples the target ground-truth class has changed 1307 times representing a percentage of 17.12%. There are 16 features in the dataset with a ratio of numerical to categorical features of 15.0.
 Among the numerical predictors, the series has 15 numerical features detected as Stationary out of the 15 numerical features using the dickey-fuller test and the rest are Unstationary. 15 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.080. to 1.836 and kurtosis values of 0.00 to 7.08. The fractal dimension analysis yields values ranging from -0.65 to -0.12 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.96, maximum 1.00, mean 0.12, and standard deviation 0.53. The count of numerical predictors with outliers is 15 with the minimum percentage of 4.20%, maximum percentage of 20.03%, average percentage of 11.78%, and standard deviation percentage of 5.37%.
 Among the categorical predictors, the count of symbols ranges from 105 to 105 with a minimum entropy value 0.4889317040737423, maximum entropy 0.4889317040737423, mean 0.4889317040737423, and standard deviation 0.0,
The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
3001-11.csv,"A multivariate classification time-series dataset consists of 292 samples and 2 features with 2 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.22 showing a Unbalanced dataset. Among the 292 samples the target ground-truth class has changed 3 times representing a percentage of 1.07%. There are 2 features in the dataset
 Among the numerical predictors, the series has 0 numerical features detected as Stationary out of the 2 numerical features using the dickey-fuller test and the rest are Unstationary. 0 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.017. to 0.064 and kurtosis values of 0.21 to 0.39. The fractal dimension analysis yields values ranging from -0.80 to -0.79 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.87, maximum 1.00, mean 0.94, and standard deviation 0.06. The count of numerical predictors with outliers is 0 with the minimum percentage of 0.00%, maximum percentage of 0.00%, average percentage of 0.00%, and standard deviation percentage of 0.00%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
